host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519671.461281,107669.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.4814131,107689.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.5013602,107709.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.52174,107729.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.541734,107749.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.561537,107769.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.583028,107789.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.602758,107809.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.6220758,107830.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.642517,107850.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.663232,107870.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.6824892,107890.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.701799,107910.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.721618,107930.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.7417889,107950.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.761735,107970.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.781986,107990.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.80228,108010.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.822809,108030.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.843307,108050.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.862232,108070.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.883122,108090.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.902563,108110.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.922684,108130.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.942676,108150.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.963017,108170.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519671.983232,108190.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.0022411,108210.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.0235782,108230.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.043076,108250.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.062985,108270.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.0838242,108290.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.1037629,108310.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.123886,108330.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.143669,108350.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.1639109,108370.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.183743,108390.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.204119,108410.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.222681,108430.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.2428741,108450.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.263772,108470.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.283974,108490.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.3037498,108510.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.3238652,108530.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.343678,108550.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.364186,108570.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.3837922,108590.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.403046,108610.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.422909,108630.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.443504,108650.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.462652,108670.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.4830341,108690.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.50381,108710.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.5234659,108731.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.5436108,108751.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.563925,108771.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.583693,108791.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.603936,108811.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.623918,108831.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.6436338,108851.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.664174,108871.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.683779,108891.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.7037709,108911.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.723844,108931.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.744457,108951.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.7646,108971.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.784276,108991.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.804362,109011.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.8241751,109031.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.8446631,109051.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.864637,109071.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.883738,109091.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.904567,109111.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.923581,109131.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.9429,109151.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.9626849,109171.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519672.9828238,109191.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.003087,109211.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.0232399,109231.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.043326,109251.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.063273,109271.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.083484,109291.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.103403,109311.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.1236742,109331.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.144534,109351.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.164905,109371.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.184751,109391.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.2051861,109411.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.2249548,109431.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.2449658,109451.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.264822,109471.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.284853,109491.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.3049731,109511.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.324116,109531.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.3450298,109551.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.364647,109571.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.384928,109591.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.404832,109611.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.4239612,109631.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.444512,109652.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.463899,109672.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.4842181,109692.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.505055,109712.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.524715,109732.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.545111,109752.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.565147,109772.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.5853288,109792.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.604754,109812.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.624188,109832.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.644665,109852.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.664316,109872.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.684631,109892.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.7054222,109912.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.725543,109932.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.745514,109952.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.7655401,109972.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.785344,109992.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.805475,110012.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.825172,110032.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.844985,110052.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.8657448,110072.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.885087,110092.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.904635,110112.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.925579,110132.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.9453702,110152.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.965718,110172.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519673.985746,110192.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.006418,110212.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.024981,110232.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.045943,110252.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.065877,110272.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.0859451,110292.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.105578,110312.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.125095,110332.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.144555,110352.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.166014,110372.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.186063,110392.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.205695,110412.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.226169,110432.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.245656,110453.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.264801,110473.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.286239,110493.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.30601,110513.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.324998,110533.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.346116,110553.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.3650198,110573.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.384976,110593.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.40557,110613.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.42531,110633.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.445623,110653.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.46617,110673.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.486024,110693.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.506208,110713.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.526811,110733.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.546942,110753.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.56616,110773.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.586329,110793.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.6060271,110813.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.6254542,110833.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.646732,110853.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.66675,110873.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.686781,110893.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.706997,110913.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.72688,110933.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.746785,110953.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.766751,110973.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.786771,110993.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.806953,111013.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.826556,111033.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.846665,111053.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.867529,111073.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.8876002,111093.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.906851,111114.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.926195,111134.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.9470441,111154.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.9673028,111174.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519674.9867892,111194.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.007273,111214.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.0271308,111234.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.047261,111254.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.06719,111274.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.086659,111294.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.107074,111314.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.1273081,111334.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.146901,111354.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.167316,111374.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.186859,111394.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.207668,111414.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.227324,111434.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.246652,111454.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.267313,111474.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.286668,111494.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.3063731,111514.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.326127,111534.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.34687,111554.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.367122,111574.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.387478,111594.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.406804,111614.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.426385,111634.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.447188,111654.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.466493,111674.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.486393,111694.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.507366,111714.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.527178,111734.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.54769,111754.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.567353,111774.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.5873652,111794.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.6072462,111814.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.6267729,111834.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.647259,111854.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.667403,111874.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.6873019,111894.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.70754,111914.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.72777,111934.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.747835,111954.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.767873,111974.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.786964,111994.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.807947,112014.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.826676,112034.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.846646,112054.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.8665369,112074.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.8869681,112095.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.9070232,112115.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.927937,112135.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.947872,112155.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.9681962,112175.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519675.987958,112195.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.007778,112215.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.028044,112235.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.0484931,112255.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.0681589,112275.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.088363,112295.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.108232,112315.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.1284008,112335.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.1482089,112355.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.168742,112375.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.188401,112395.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.208423,112415.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.228362,112435.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.248286,112455.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.2683241,112475.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.288409,112495.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.308386,112515.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.327272,112535.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.347925,112555.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.36688,112575.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.386903,112595.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.40657,112615.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.426719,112635.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.446641,112655.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.4666922,112675.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.486621,112695.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.507055,112715.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.527251,112735.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.54775,112755.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.5675352,112775.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.588382,112795.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.60747,112815.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.628509,112835.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.6476312,112855.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.6687202,112875.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.6878211,112895.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.7082272,112915.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.727883,112935.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.748459,112955.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.76854,112975.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.788924,112995.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.8083148,113015.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.828115,113035.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.848293,113055.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.867844,113075.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.888134,113095.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.908996,113115.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.928908,113135.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.948964,113155.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519676.968977,113175.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
