host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520234.459906,111960.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.480299,111980.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.500349,112000.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.519773,112020.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.540334,112040.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.560289,112060.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.5802162,112080.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.600321,112100.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.6205251,112120.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.640579,112140.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.6605172,112160.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.680545,112180.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.700497,112200.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.719994,112220.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.74042,112240.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.7596312,112260.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.7796009,112280.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.799736,112300.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.820699,112320.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.839981,112340.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.8606489,112360.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.880053,112380.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.900046,112400.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.919766,112420.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.940151,112440.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.960278,112460.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520234.980909,112480.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.0001888,112500.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.0200698,112520.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.0402172,112540.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.060949,112560.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.081079,112580.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.100688,112600.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.120349,112620.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.140784,112640.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.160414,112660.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.180862,112680.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.200686,112700.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.220592,112720.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.2406871,112740.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.261091,112760.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.280684,112781.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.301065,112801.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.321225,112821.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.341193,112841.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.360651,112861.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.380428,112881.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.4004722,112901.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.421302,112921.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.44079,112941.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.461283,112961.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.480632,112981.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.500586,113001.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.520973,113021.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.5412228,113041.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.560968,113061.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.581326,113081.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.601013,113101.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.620847,113121.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.641279,113141.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.6614559,113161.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.681961,113181.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.7014809,113201.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.720671,113221.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.740803,113241.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.760784,113261.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.78134,113281.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.801285,113301.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.8212821,113321.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.841429,113341.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.861281,113361.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.8809412,113381.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.90175,113401.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.921341,113421.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.941844,113441.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.9612632,113461.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520235.981471,113481.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.001515,113501.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.021884,113521.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.0419378,113541.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.061871,113561.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.0819561,113581.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.102232,113601.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.121988,113621.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.141105,113641.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.161537,113661.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.181783,113681.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.202102,113701.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.222068,113721.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.242087,113742.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.2620952,113762.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.28211,113782.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.302201,113802.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.321839,113822.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.34132,113842.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.36137,113862.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.381182,113882.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.401511,113902.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.421463,113922.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.441529,113942.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.461418,113962.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.481632,113982.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.502298,114002.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.5219681,114022.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.54273,114042.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.562057,114062.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.582429,114082.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.602119,114102.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.621845,114122.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.642117,114142.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.662482,114162.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.682209,114182.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.702492,114202.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.721931,114222.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.741577,114242.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.761888,114262.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.7822962,114282.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.80235,114302.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.821957,114322.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.8423061,114342.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.862838,114362.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.882381,114382.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.902823,114402.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.922299,114422.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.9425228,114442.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.9624,114462.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520236.982033,114482.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.002858,114502.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.022869,114522.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.043842,114542.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.062874,114562.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.0831091,114582.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.102962,114602.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.123297,114622.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.14226,114642.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.162102,114662.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.182993,114682.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.202966,114702.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.223016,114722.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.243069,114742.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.26326,114762.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.2830431,114782.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.3031092,114802.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.3231108,114823.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.343112,114843.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.3630688,114863.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.382886,114883.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.403208,114903.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.423363,114923.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.4428391,114943.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.4625,114963.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.482809,114983.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.502929,115003.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.523241,115023.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.543221,115043.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.563254,115063.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.583266,115083.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.6026912,115103.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.6227682,115123.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.64288,115143.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.663368,115163.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.682873,115183.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.702603,115203.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.722898,115223.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.743018,115243.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.7628129,115263.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.783631,115283.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.803199,115303.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.823457,115323.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.842931,115343.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.862994,115363.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.88289,115383.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.903541,115403.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.924992,115423.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.943299,115443.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.963808,115463.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520237.982879,115483.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.002892,115503.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.023175,115523.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.043079,115543.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.0630112,115563.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.08321,115583.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.1030579,115603.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.1231658,115623.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.142912,115643.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.1632981,115663.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.183209,115683.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.20335,115703.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.223916,115723.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.243487,115743.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.263123,115763.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.283378,115784.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.303604,115804.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.323444,115824.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.344196,115844.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.3638332,115864.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.3836439,115884.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.4033148,115904.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.424254,115924.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.4436631,115944.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.4636831,115964.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.483315,115984.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.503565,116004.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.5233989,116024.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.543461,116044.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.5632892,116064.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.584589,116084.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.603657,116104.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.624115,116124.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.643735,116144.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.664285,116164.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.683795,116184.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.70442,116204.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.7248,116224.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.743668,116244.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.763631,116264.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.783941,116284.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.8039439,116304.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.824127,116324.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.844011,116344.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.863981,116364.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.884442,116384.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.90412,116404.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.9241369,116424.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.9447832,116444.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.9642,116464.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520238.985035,116484.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.004214,116504.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.024897,116524.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.044569,116544.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.065171,116564.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.084586,116584.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.104938,116604.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.124576,116624.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.144463,116644.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.164114,116664.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.1844008,116684.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.205013,116704.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.2252312,116724.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.2450361,116744.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.26502,116764.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.2850618,116784.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.3050392,116804.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.325094,116825.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.3450649,116845.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.365293,116865.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.38525,116885.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.4051478,116905.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.4252129,116925.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.4451,116945.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.465201,116965.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.484566,116985.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.504756,117005.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.524628,117025.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.545526,117045.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.5652149,117065.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.5853739,117085.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.605195,117105.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.6257029,117125.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.644904,117145.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520239.665011,117165.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
