host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520138.886833,16387.0,RUNNING,3.408566,-0.0400518,0.0470153,0.0988237,-0.1160056,-0.04005,0.0470647,1.0
1789520138.907306,16407.0,RUNNING,3.428477,-0.0390962,0.0489597,0.096466,-0.1208031,-0.039075,0.0490079,1.0
1789520138.927872,16427.0,RUNNING,3.448276,-0.0381081,0.0508456,0.094028,-0.1254565,-0.0381,0.0508926,1.0
1789520138.947256,16447.0,RUNNING,3.468619,-0.0370545,0.0527321,0.0914282,-0.1301113,-0.03705,0.0527778,1.0
1789520138.967137,16467.0,RUNNING,3.488466,-0.0359901,0.0545208,0.0888019,-0.1345247,-0.0359625,0.0545652,1.0
1789520138.987469,16487.0,RUNNING,3.509001,-0.0348519,0.0563157,0.0859937,-0.1389533,-0.0348375,0.0563586,1.0
1789520139.008304,16507.0,RUNNING,3.529218,-0.033696,0.0580255,0.0831416,-0.1431722,-0.033675,0.0580671,1.0
1789520139.0278242,16528.0,RUNNING,3.549353,-0.032511,0.0596703,0.0802177,-0.1472305,-0.0325125,0.0597104,1.0
1789520139.0486772,16548.0,RUNNING,3.569295,-0.0313053,0.0612404,0.0772428,-0.1511047,-0.0313125,0.061279,1.0
1789520139.0675268,16568.0,RUNNING,3.589454,-0.0300553,0.0627666,0.0741585,-0.1548704,-0.0300375,0.0628037,1.0
1789520139.088618,16588.0,RUNNING,3.609621,-0.0287746,0.0642304,0.0709985,-0.1584822,-0.0287625,0.0642659,1.0
1789520139.108363,16608.0,RUNNING,3.629748,-0.0274677,0.0656271,0.0677738,-0.1619283,-0.02745,0.0656609,1.0
1789520139.128012,16628.0,RUNNING,3.649763,-0.0261408,0.0669509,0.0644998,-0.1651948,-0.0261375,0.0669831,1.0
1789520139.148014,16648.0,RUNNING,3.669729,-0.0247914,0.0682056,0.0611704,-0.1682905,-0.0247875,0.0682361,1.0
1789520139.169357,16668.0,RUNNING,3.690272,-0.0233776,0.0694265,0.0576819,-0.171303,-0.0233625,0.0694553,1.0
1789520139.189481,16688.0,RUNNING,3.710135,-0.0219874,0.0705382,0.0542518,-0.1740461,-0.021975,0.0705653,1.0
1789520139.2093801,16709.0,RUNNING,3.730206,-0.020561,0.0715919,0.0507322,-0.1766459,-0.02055,0.0716172,1.0
1789520139.229517,16729.0,RUNNING,3.750389,-0.0191059,0.0725797,0.047142,-0.1790832,-0.0190875,0.0726032,1.0
1789520139.2496169,16749.0,RUNNING,3.770444,-0.0176411,0.0734889,0.0435277,-0.1813267,-0.017625,0.0735107,1.0
1789520139.269629,16769.0,RUNNING,3.79046,-0.0161617,0.0743237,0.0398774,-0.1833865,-0.0161625,0.0743436,1.0
1789520139.289811,16789.0,RUNNING,3.810619,-0.0146555,0.0750902,0.0361611,-0.1852777,-0.0146625,0.0751083,1.0
1789520139.310097,16809.0,RUNNING,3.830954,-0.0131214,0.0757871,0.0323757,-0.1869973,-0.013125,0.0758033,1.0
1789520139.330326,16829.0,RUNNING,3.851096,-0.0115885,0.0764012,0.0285936,-0.1885124,-0.0115875,0.0764155,1.0
1789520139.3495731,16849.0,RUNNING,3.871207,-0.0100465,0.076938,0.0247888,-0.189837,-0.01005,0.0769504,1.0
1789520139.369633,16869.0,RUNNING,3.891286,-0.0084969,0.0773974,0.0209654,-0.1909705,-0.0085125,0.0774079,1.0
1789520139.389301,16889.0,RUNNING,3.911237,-0.0069489,0.0777776,0.0171456,-0.1919086,-0.0069375,0.0777862,1.0
1789520139.411005,16910.0,RUNNING,3.931516,-0.0053684,0.0780858,0.0132459,-0.192669,-0.0053625,0.0780924,1.0
1789520139.430743,16930.0,RUNNING,3.951859,-0.0037774,0.0783154,0.0093203,-0.1932354,-0.0037875,0.07832,1.0
1789520139.4510741,16950.0,RUNNING,3.971834,-0.0022114,0.078463,0.0054565,-0.1935996,-0.0022125,0.0784657,1.0
1789520139.4713202,16970.0,RUNNING,3.992065,-0.0006232,0.0785337,0.0015377,-0.1937742,-0.0006375,0.0785345,1.0
1789520139.491188,16990.0,RUNNING,4.012212,0.0009591,0.0785254,-0.0023664,-0.1937536,0.0009375,0.0785242,1.0
1789520139.511293,17011.0,RUNNING,4.032356,0.0025401,0.0784384,-0.0062675,-0.193539,0.0025125,0.0784352,1.0
1789520139.5318122,17031.0,RUNNING,4.052667,0.0041317,0.0782712,-0.0101947,-0.1931265,0.004125,0.0782661,1.0
1789520139.551342,17051.0,RUNNING,4.072761,0.0057022,0.0780274,-0.0140696,-0.1925249,0.0056625,0.0780203,1.0
1789520139.571418,17071.0,RUNNING,4.093048,0.007282,0.0777024,-0.0179676,-0.191723,0.007275,0.0776934,1.0
1789520139.592007,17091.0,RUNNING,4.113273,0.0088496,0.0772999,-0.0218354,-0.1907298,0.0088125,0.0772889,1.0
1789520139.612278,17112.0,RUNNING,4.133409,0.0104014,0.0768216,-0.0256644,-0.1895497,0.0103875,0.0768087,1.0
1789520139.63234,17132.0,RUNNING,4.15368,0.0119531,0.0762625,-0.0294931,-0.1881702,0.011925,0.0762477,1.0
1789520139.652426,17152.0,RUNNING,4.173647,0.0134697,0.0756362,-0.0332352,-0.1866248,0.0134625,0.0756195,1.0
1789520139.6727371,17172.0,RUNNING,4.193884,0.0149933,0.0749255,-0.0369945,-0.1848713,0.0149625,0.074907,1.0
1789520139.692849,17192.0,RUNNING,4.213781,0.0164765,0.074153,-0.0406542,-0.1829651,0.0164625,0.0741326,1.0
1789520139.712944,17212.0,RUNNING,4.233899,0.0179599,0.0732982,-0.0443142,-0.1808561,0.017925,0.073276,1.0
1789520139.7329211,17232.0,RUNNING,4.253973,0.0194221,0.0723723,-0.0479221,-0.1785716,0.0193875,0.0723484,1.0
1789520139.7527401,17252.0,RUNNING,4.273772,0.0208454,0.0713887,-0.0514339,-0.1761445,0.02085,0.0713629,1.0
1789520139.773058,17272.0,RUNNING,4.294139,0.0222884,0.0703048,-0.0549945,-0.1734701,0.022275,0.0702773,1.0
1789520139.7929652,17293.0,RUNNING,4.31445,0.0237048,0.0691522,-0.0584892,-0.1706262,0.0236625,0.0691229,1.0
1789520139.81314,17313.0,RUNNING,4.334177,0.0250574,0.0679654,-0.0618266,-0.1676978,0.02505,0.0679344,1.0
1789520139.834053,17333.0,RUNNING,4.354736,0.0264414,0.0666591,-0.0652414,-0.1644747,0.0264,0.0666264,1.0
1789520139.853533,17353.0,RUNNING,4.374855,0.027769,0.0653134,-0.0685174,-0.1611544,0.0277125,0.0652791,1.0
1789520139.873774,17373.0,RUNNING,4.394927,0.029066,0.0639059,-0.0717175,-0.1576815,0.029025,0.06387,1.0
1789520139.893564,17393.0,RUNNING,4.414924,0.0303294,0.0624405,-0.0748347,-0.1540657,0.0303,0.062403,1.0
1789520139.913352,17413.0,RUNNING,4.434563,0.031541,0.0609413,-0.0778243,-0.1503667,0.0315375,0.0609024,1.0
1789520139.934379,17434.0,RUNNING,4.455344,0.0327904,0.0592919,-0.0809071,-0.1462968,0.0327375,0.0592514,1.0
1789520139.95383,17454.0,RUNNING,4.475439,0.0339653,0.0576368,-0.0838061,-0.142213,0.0339375,0.0575949,1.0
1789520139.973835,17474.0,RUNNING,4.495454,0.035102,0.0559312,-0.0866106,-0.1380047,0.0350625,0.0558879,1.0
1789520139.994226,17494.0,RUNNING,4.515645,0.0362134,0.0541546,-0.0893531,-0.1336211,0.03615,0.0541099,1.0
1789520140.014474,17514.0,RUNNING,4.535459,0.0372687,0.0523582,-0.0919569,-0.1291887,0.0372375,0.0523122,1.0
1789520140.035352,17534.0,RUNNING,4.556138,0.0383316,0.0504294,-0.0945795,-0.1244294,0.0382875,0.050382,1.0
1789520140.055124,17554.0,RUNNING,4.576282,0.0393281,0.0484992,-0.0970382,-0.119667,0.0392625,0.0484507,1.0
1789520140.075543,17574.0,RUNNING,4.596072,0.0402687,0.0465557,-0.0993591,-0.1148716,0.0402375,0.046506,1.0
1789520140.095498,17595.0,RUNNING,4.616279,0.0411891,0.0445248,-0.1016299,-0.1098607,0.0411375,0.044474,1.0
1789520140.1160069,17615.0,RUNNING,4.636742,0.0420787,0.0424226,-0.1038251,-0.1046735,0.0420375,0.0423706,1.0
1789520140.145646,17635.0,RUNNING,4.65691,0.0429131,0.0403077,-0.1058837,-0.0994552,0.0428625,0.0402547,1.0
1789520140.155454,17655.0,RUNNING,4.677135,0.0437065,0.0381462,-0.1078414,-0.094122,0.04365,0.0380923,1.0
1789520140.175335,17675.0,RUNNING,4.697287,0.0444532,0.0359542,-0.1096838,-0.0887135,0.0444,0.0358994,1.0
1789520140.195792,17696.0,RUNNING,4.717573,0.0451599,0.0337113,-0.1114275,-0.0831793,0.0451125,0.0336556,1.0
1789520140.215725,17716.0,RUNNING,4.73762,0.0458132,0.0314612,-0.1130395,-0.0776273,0.04575,0.0314046,1.0
1789520140.236044,17736.0,RUNNING,4.757817,0.0464254,0.0291627,-0.1145502,-0.071956,0.0463875,0.0291054,1.0
1789520140.256086,17756.0,RUNNING,4.777856,0.0469867,0.0268531,-0.1159351,-0.0662574,0.0469125,0.0267952,1.0
1789520140.276532,17776.0,RUNNING,4.798198,0.0475089,0.0244815,-0.1172235,-0.0604056,0.0474375,0.0244229,1.0
1789520140.296761,17797.0,RUNNING,4.818525,0.0479822,0.0220866,-0.1183914,-0.0544965,0.047925,0.0220274,1.0
1789520140.317235,17817.0,RUNNING,4.83894,0.0484084,0.0196587,-0.1194429,-0.0485059,0.0483375,0.019599,1.0
1789520140.3476439,17837.0,RUNNING,4.859267,0.0487832,0.0172212,-0.1203678,-0.0424915,0.0487125,0.017161,1.0
1789520140.3579361,17858.0,RUNNING,4.879506,0.0491071,0.0147768,-0.1211669,-0.0364602,0.04905,0.0147162,1.0
1789520140.37795,17878.0,RUNNING,4.899697,0.0493807,0.0123233,-0.121842,-0.0304064,0.0493125,0.0122623,1.0
1789520140.39871,17898.0,RUNNING,4.91996,0.0496053,0.0098485,-0.1223963,-0.0243003,0.0495375,0.0097873,1.0
1789520140.4186208,17918.0,RUNNING,4.940055,0.0497785,0.0073845,-0.1228235,-0.0182205,0.049725,0.0073231,1.0
1789520140.43872,17938.0,RUNNING,4.960214,0.0499024,0.0049052,-0.1231292,-0.0121031,0.0498375,0.0048436,1.0
1789520140.459303,17959.0,RUNNING,4.980372,0.0499762,0.0024211,-0.1233114,-0.0059739,0.0499125,0.0023595,1.0
1789520140.4792151,17979.0,RUNNING,5.000443,0.05,-5.47e-05,-0.12337,0.0001349,0.04995,-0.0001163,1.0
1789520140.498612,17999.0,RUNNING,5.020374,0.0499744,-0.0025131,-0.1233069,0.0062009,0.04995,-0.0025748,1.0
1789520140.519805,18019.0,RUNNING,5.040701,0.0498978,-0.0050179,-0.123118,0.0123811,0.049875,-0.0050794,1.0
1789520140.5453079,18039.0,RUNNING,5.061061,0.0497702,-0.0075216,-0.122803,0.0185587,0.049725,-0.007583,1.0
1789520140.5598102,18059.0,RUNNING,5.081014,0.0495957,-0.0099677,-0.1223725,0.0245944,0.0495375,-0.0100289,1.0
1789520140.580137,18079.0,RUNNING,5.101244,0.049369,-0.0124379,-0.1218132,0.0306893,0.0493125,-0.0124988,1.0
1789520140.6001348,18100.0,RUNNING,5.121571,0.0490911,-0.0149072,-0.1211274,0.0367821,0.04905,-0.0149678,1.0
1789520140.619809,18120.0,RUNNING,5.141338,0.0487728,-0.017294,-0.1203421,0.0426712,0.0487125,-0.0173541,1.0
1789520140.6404731,18140.0,RUNNING,5.161841,0.048393,-0.019752,-0.1194049,0.048736,0.0483375,-0.0198117,1.0
1789520140.660671,18160.0,RUNNING,5.182096,0.0479685,-0.0221601,-0.1183575,0.0546779,0.047925,-0.0222193,1.0
1789520140.680657,18180.0,RUNNING,5.201999,0.0475041,-0.0245046,-0.1172116,0.0604626,0.047475,-0.0245632,1.0
1789520140.700796,18200.0,RUNNING,5.222134,0.046987,-0.026852,-0.1159358,0.0662546,0.04695,-0.0269099,1.0
1789520140.720927,18220.0,RUNNING,5.242206,0.0464248,-0.0291653,-0.1145485,0.0719625,0.0463875,-0.0292226,1.0
1789520140.7471712,18241.0,RUNNING,5.262413,0.0458121,-0.0314649,-0.1130369,0.0776365,0.0457875,-0.0315214,1.0
1789520140.762175,18261.0,RUNNING,5.282532,0.0451563,-0.033723,-0.1114188,0.0832082,0.0451125,-0.0337787,1.0
1789520140.781559,18281.0,RUNNING,5.302531,0.0444597,-0.0359343,-0.1097,0.0886642,0.0444,-0.0359891,1.0
1789520140.800991,18301.0,RUNNING,5.322218,0.0437311,-0.0380764,-0.1079023,0.0939498,0.0436875,-0.0381303,1.0
1789520140.821229,18321.0,RUNNING,5.342857,0.0429224,-0.040283,-0.1059069,0.0993943,0.0429,-0.0403359,1.0
1789520140.84192,18341.0,RUNNING,5.363368,0.0420741,-0.042434,-0.1038136,0.1047016,0.0420375,-0.0424859,1.0
1789520140.861888,18362.0,RUNNING,5.383455,0.0412009,-0.0444978,-0.1016591,0.1097939,0.041175,-0.0445486,1.0
1789520140.881678,18382.0,RUNNING,5.403494,0.0402889,-0.0465126,-0.099409,0.1147652,0.040275,-0.0465623,1.0
1789520140.901498,18401.0,RUNNING,5.423221,0.0393522,-0.048451,-0.0970976,0.119548,0.0393,-0.0484995,1.0
1789520140.921791,18422.0,RUNNING,5.443372,0.0383563,-0.050383,-0.0946404,0.1243151,0.038325,-0.0504303,1.0
1789520140.942776,18442.0,RUNNING,5.463891,0.0373028,-0.0522984,-0.0920409,0.1290412,0.037275,-0.0523444,1.0
1789520140.961748,18462.0,RUNNING,5.48365,0.0362516,-0.0540916,-0.0894472,0.1334656,0.036225,-0.0541363,1.0
1789520140.9820569,18482.0,RUNNING,5.503625,0.0351534,-0.0558514,-0.0867377,0.1378077,0.0351,-0.0558947,1.0
1789520141.002136,18502.0,RUNNING,5.523824,0.0340078,-0.057575,-0.0839109,0.1420606,0.033975,-0.0576169,1.0
1789520141.023177,18522.0,RUNNING,5.543727,0.0328455,-0.0592166,-0.0810429,0.1461112,0.0328125,-0.0592571,1.0
1789520141.043102,18543.0,RUNNING,5.564349,0.0316073,-0.0608566,-0.0779878,0.1501575,0.031575,-0.0608955,1.0
1789520141.063728,18563.0,RUNNING,5.584444,0.0303688,-0.0623931,-0.0749321,0.1539489,0.0303375,-0.0624306,1.0
1789520141.083064,18583.0,RUNNING,5.604459,0.0291052,-0.0638618,-0.0718142,0.1575727,0.0290625,-0.0638977,1.0
1789520141.103998,18603.0,RUNNING,5.624594,0.027805,-0.0652756,-0.0686061,0.1610612,0.0277875,-0.0653099,1.0
1789520141.1241028,18623.0,RUNNING,5.644857,0.0264685,-0.0666325,-0.0653084,0.1644091,0.0264375,-0.0666651,1.0
1789520141.146687,18643.0,RUNNING,5.665121,0.0251051,-0.0679219,-0.0619442,0.1675906,0.0250875,-0.0679529,1.0
1789520141.163581,18664.0,RUNNING,5.68544,0.0237124,-0.0691458,-0.058508,0.1706103,0.0237,-0.069175,1.0
1789520141.183711,18684.0,RUNNING,5.705359,0.0223237,-0.0702772,-0.0550815,0.1734019,0.0223125,-0.0703047,1.0
1789520141.204375,18704.0,RUNNING,5.724998,0.0209331,-0.0713253,-0.0516504,0.1759881,0.0208875,-0.0713511,1.0
1789520141.2248,18724.0,RUNNING,5.745469,0.0194625,-0.0723456,-0.0480217,0.1785056,0.019425,-0.0723696,1.0
1789520141.2451022,18744.0,RUNNING,5.765804,0.0179816,-0.073285,-0.0443679,0.1808236,0.0179625,-0.0733072,1.0
1789520141.265204,18764.0,RUNNING,5.785659,0.0165181,-0.0741302,-0.0407567,0.1829089,0.0165,-0.0741505,1.0
1789520141.2851079,18784.0,RUNNING,5.806306,0.0149791,-0.0749325,-0.0369594,0.1848886,0.0149625,-0.074951,1.0
1789520141.305556,18804.0,RUNNING,5.826217,0.01348,-0.0756317,-0.0332606,0.1866137,0.0134625,-0.0756483,1.0
1789520141.325846,18824.0,RUNNING,5.846208,0.0119617,-0.0762592,-0.0295142,0.188162,0.011925,-0.0762739,1.0
1789520141.344738,18845.0,RUNNING,5.865814,0.0104611,-0.0768016,-0.0258117,0.1895003,0.0103875,-0.0768145,1.0
1789520141.364897,18865.0,RUNNING,5.886406,0.0088744,-0.0772928,-0.0218967,0.1907124,0.00885,-0.0773038,1.0
1789520141.385827,18885.0,RUNNING,5.906652,0.0073053,-0.077697,-0.0180251,0.1917097,0.007275,-0.077706,1.0
1789520141.41108,18905.0,RUNNING,5.926667,0.0057468,-0.0780193,-0.0141797,0.192505,0.0057375,-0.0780264,1.0
1789520141.4255161,18925.0,RUNNING,5.947035,0.0041551,-0.0782682,-0.0102522,0.1931189,0.0041625,-0.0782732,1.0
1789520141.4458282,18945.0,RUNNING,5.967233,0.0025724,-0.0784358,-0.0063471,0.1935326,0.00255,-0.0784389,1.0
1789520141.466042,18966.0,RUNNING,5.987536,0.0009789,-0.0785248,-0.0024152,0.1937521,0.000975,-0.0785259,1.0
1789520141.4866629,18986.0,RUNNING,6.007099,-0.0005575,-0.0785349,0.0013757,0.1937772,-0.0006,-0.0785342,1.0
1789520141.5068579,19006.0,RUNNING,6.02773,-0.0021772,-0.0784653,0.0053721,0.1936054,-0.002175,-0.0784626,1.0
1789520141.527301,19026.0,RUNNING,6.048129,-0.0037764,-0.0783155,0.009318,0.1932357,-0.0037875,-0.0783108,1.0
1789520141.547095,19047.0,RUNNING,6.068392,-0.0053612,-0.078087,0.0132282,0.192672,-0.0053625,-0.0780804,1.0
1789520141.567341,19067.0,RUNNING,6.08796,-0.0068864,-0.0777913,0.0169915,0.1919424,-0.0069375,-0.0777828,1.0
1789520141.587242,19087.0,RUNNING,6.108663,-0.008493,-0.0773985,0.0209556,0.1909731,-0.008475,-0.077388,1.0
1789520141.607297,19107.0,RUNNING,6.128758,-0.0100438,-0.0769389,0.0247821,0.1898391,-0.01005,-0.0769265,1.0
1789520141.627647,19127.0,RUNNING,6.148814,-0.0115817,-0.0764038,0.0285766,0.1885188,-0.0115875,-0.0763895,1.0
1789520141.6478,19147.0,RUNNING,6.168853,-0.0131067,-0.0757934,0.0323396,0.1870127,-0.0130875,-0.0757772,1.0
1789520141.667962,19167.0,RUNNING,6.188828,-0.014614,-0.0751102,0.0360586,0.185327,-0.014625,-0.0750921,1.0
1789520141.687912,19187.0,RUNNING,6.208819,-0.0161081,-0.0743524,0.0397451,0.1834573,-0.016125,-0.0743325,1.0
1789520141.7078872,19207.0,RUNNING,6.228946,-0.0175963,-0.0735155,0.0434171,0.1813921,-0.0175875,-0.0734937,1.0
1789520141.727989,19227.0,RUNNING,6.248743,-0.0190429,-0.0726205,0.0469865,0.179184,-0.01905,-0.072597,1.0
1789520141.747873,19247.0,RUNNING,6.269246,-0.0205217,-0.0716197,0.0506353,0.1767145,-0.0205125,-0.0715943,1.0
1789520141.768147,19267.0,RUNNING,6.28923,-0.0219426,-0.0705727,0.0541413,0.1741311,-0.0219375,-0.0705456,1.0
1789520141.787788,19288.0,RUNNING,6.309229,-0.023343,-0.0694552,0.0575964,0.171374,-0.023325,-0.0694264,1.0
1789520141.808109,19308.0,RUNNING,6.32946,-0.0247361,-0.0682551,0.0610338,0.1684128,-0.0247125,-0.0682246,1.0
1789520141.828359,19328.0,RUNNING,6.349595,-0.0260978,-0.0669923,0.0643937,0.1652969,-0.0261,-0.0669601,1.0
1789520141.848417,19348.0,RUNNING,6.369314,-0.0274061,-0.0656906,0.0676218,0.162085,-0.0274125,-0.0656567,1.0
1789520141.868347,19368.0,RUNNING,6.389985,-0.0287493,-0.0642584,0.0709361,0.1585512,-0.028725,-0.0642229,1.0
1789520141.8886771,19388.0,RUNNING,6.410199,-0.0300335,-0.0627923,0.0741047,0.1549339,-0.03,-0.0627553,1.0
1789520141.908491,19408.0,RUNNING,6.43023,-0.0312762,-0.0612771,0.077171,0.1511952,-0.031275,-0.0612385,1.0
1789520141.9301271,19428.0,RUNNING,6.450014,-0.0324732,-0.059721,0.0801245,0.1473557,-0.032475,-0.0596809,1.0
1789520141.949152,19449.0,RUNNING,6.470532,-0.0336815,-0.0580463,0.0831058,0.1432235,-0.033675,-0.0580047,1.0
1789520141.9690182,19469.0,RUNNING,6.490595,-0.0348292,-0.0563504,0.0859376,0.139039,-0.0348,-0.0563074,1.0
1789520141.989037,19489.0,RUNNING,6.510746,-0.0359471,-0.0545907,0.0886958,0.1346972,-0.035925,-0.0545464,1.0
1789520142.009542,19509.0,RUNNING,6.530721,-0.0370196,-0.0527925,0.0913423,0.1302602,-0.0370125,-0.0527468,1.0
1789520142.0293639,19529.0,RUNNING,6.550849,-0.0380636,-0.0509278,0.0939181,0.1256594,-0.038025,-0.0508809,1.0
1789520142.050082,19549.0,RUNNING,6.570983,-0.0390697,-0.0490117,0.0964007,0.1209316,-0.0390375,-0.0489635,1.0
1789520142.069543,19569.0,RUNNING,6.59103,-0.0400328,-0.0470552,0.0987769,0.1161041,-0.0400125,-0.0470058,1.0
1789520142.090464,19589.0,RUNNING,6.611151,-0.0409594,-0.0450446,0.1010633,0.111143,-0.04095,-0.044994,1.0
1789520142.110079,19609.0,RUNNING,6.631062,-0.0418361,-0.0430106,0.1032264,0.1061244,-0.0418125,-0.042959,1.0
1789520142.1311371,19629.0,RUNNING,6.651277,-0.0426843,-0.0409025,0.1053194,0.1009229,-0.0426375,-0.0408499,1.0
1789520142.150122,19650.0,RUNNING,6.671492,-0.0434895,-0.0387532,0.1073061,0.0956198,-0.0434625,-0.0386996,1.0
1789520142.170144,19670.0,RUNNING,6.691475,-0.0442424,-0.0365902,0.1091637,0.0902827,-0.0442125,-0.0365356,1.0
1789520142.1902,19690.0,RUNNING,6.71181,-0.0449637,-0.0343521,0.1109436,0.0847603,-0.044925,-0.0342966,1.0
1789520142.2110069,19710.0,RUNNING,6.732145,-0.0456392,-0.0320789,0.1126103,0.0791515,-0.0456,-0.0320226,1.0
1789520142.230783,19730.0,RUNNING,6.752176,-0.0462591,-0.0298077,0.1141398,0.0735475,-0.0462375,-0.0297506,1.0
1789520142.2515662,19750.0,RUNNING,6.772278,-0.0468351,-0.0274988,0.1155611,0.0678505,-0.0468,-0.027441,1.0
1789520142.270973,19770.0,RUNNING,6.791789,-0.0473496,-0.0252315,0.1168304,0.0622562,-0.047325,-0.0251731,1.0
1789520142.291221,19791.0,RUNNING,6.812364,-0.0478439,-0.022815,0.1180501,0.0562937,-0.0478125,-0.0227559,1.0
1789520142.311687,19811.0,RUNNING,6.832691,-0.0482832,-0.0204041,0.119134,0.0503452,-0.0482625,-0.0203446,1.0
1789520142.3321679,19831.0,RUNNING,6.852722,-0.048668,-0.0180081,0.1200834,0.0444331,-0.0486375,-0.017948,1.0
1789520142.351697,19851.0,RUNNING,6.873065,-0.0490094,-0.0155564,0.1209258,0.0383839,-0.048975,-0.015496,1.0
1789520142.371576,19871.0,RUNNING,6.893222,-0.0492983,-0.0131115,0.1216388,0.0323514,-0.049275,-0.0130507,1.0
1789520142.391971,19892.0,RUNNING,6.913437,-0.0495385,-0.0106464,0.1222313,0.026269,-0.0495,-0.0105853,1.0
1789520142.414494,19912.0,RUNNING,6.93374,-0.0497294,-0.0081597,0.1227024,0.0201334,-0.0496875,-0.0080984,1.0
1789520142.432478,19932.0,RUNNING,6.953987,-0.0498695,-0.0056717,0.123048,0.0139943,-0.0498375,-0.0056102,1.0
1789520142.452675,19952.0,RUNNING,6.974195,-0.0499589,-0.0031827,0.1232687,0.007853,-0.0499125,-0.0031211,1.0
1789520142.4735,19972.0,RUNNING,6.993794,-0.0499976,-0.0007656,0.1233642,0.0018891,-0.04995,-0.0007039,1.0
1789520142.49341,19992.0,RUNNING,7.013772,-0.0499883,0.0016989,0.1233412,-0.0041919,-0.0499125,0.0017606,1.0
1789520142.513649,20013.0,RUNNING,7.034315,-0.0499274,0.0042314,0.1231909,-0.0104405,-0.049875,0.004293,1.0
1789520142.5333078,20033.0,RUNNING,7.054632,-0.049816,0.0067317,0.1229161,-0.0166098,-0.0497625,0.0067931,1.0
1789520142.553535,20053.0,RUNNING,7.074719,-0.049656,0.0091969,0.1225213,-0.0226925,-0.049575,0.0092582,1.0
1789520142.574031,20073.0,RUNNING,7.094821,-0.0494464,0.0116549,0.1220041,-0.0287572,-0.0493875,0.0117159,1.0
1789520142.594153,20093.0,RUNNING,7.115068,-0.0491855,0.0141188,0.1213603,-0.0348367,-0.049125,0.0141794,1.0
1789520142.613769,20113.0,RUNNING,7.134762,-0.0488839,0.0165017,0.1206163,-0.0407163,-0.048825,0.016562,1.0
1789520142.63462,20133.0,RUNNING,7.155297,-0.0485197,0.0189695,0.1197175,-0.0468055,-0.04845,0.0190294,1.0
1789520142.6546612,20154.0,RUNNING,7.175488,-0.0481123,0.0213768,0.1187125,-0.0527452,-0.0480375,0.0214362,1.0
1789520142.675113,20174.0,RUNNING,7.195897,-0.0476514,0.0237882,0.1175752,-0.0586951,-0.0475875,0.023847,1.0
1789520142.695203,20194.0,RUNNING,7.215981,-0.04715,0.0261374,0.116338,-0.0644914,-0.0471,0.0261955,1.0
1789520142.715459,20214.0,RUNNING,7.235964,-0.0466046,0.0284489,0.1149922,-0.0701948,-0.0465375,0.0285064,1.0
1789520142.745636,20234.0,RUNNING,7.255969,-0.0460125,0.0307349,0.1135314,-0.0758353,-0.0459375,0.0307916,1.0
1789520142.754905,20254.0,RUNNING,7.276272,-0.0453652,0.0330239,0.1119343,-0.0814832,-0.0453,0.0330799,1.0
1789520142.7751622,20274.0,RUNNING,7.295943,-0.0446941,0.0352096,0.1102782,-0.0868763,-0.044625,0.0352648,1.0
1789520142.794956,20295.0,RUNNING,7.316222,-0.0439575,0.0374277,0.1084608,-0.0923493,-0.043875,0.037482,1.0
1789520142.815045,20315.0,RUNNING,7.336366,-0.0431817,0.0395935,0.1065465,-0.097693,-0.043125,0.0396467,1.0
1789520142.835778,20335.0,RUNNING,7.35667,-0.042356,0.0417363,0.1045091,-0.1029802,-0.0423,0.0417885,1.0
1789520142.8554208,20355.0,RUNNING,7.376612,-0.041503,0.0437996,0.1024046,-0.1080712,-0.0414375,0.0438508,1.0
1789520142.875707,20375.0,RUNNING,7.396971,-0.0405902,0.0458617,0.1001524,-0.1131592,-0.0405375,0.0459118,1.0
1789520142.895696,20395.0,RUNNING,7.416826,-0.03966,0.0478276,0.0978572,-0.1180099,-0.0396,0.0478765,1.0
1789520142.9158442,20415.0,RUNNING,7.43697,-0.0386769,0.0497746,0.0954315,-0.1228138,-0.038625,0.0498223,1.0
1789520142.946419,20435.0,RUNNING,7.457249,-0.0376481,0.0516842,0.0928929,-0.1275258,-0.037575,0.0517307,1.0
1789520142.95661,20456.0,RUNNING,7.477528,-0.0365811,0.0535415,0.0902602,-0.1321083,-0.036525,0.0535866,1.0
1789520142.976238,20476.0,RUNNING,7.497551,-0.0354911,0.055322,0.0875707,-0.1365015,-0.0354375,0.0553657,1.0
1789520142.9963992,20496.0,RUNNING,7.517734,-0.0343569,0.0570613,0.0847722,-0.1407932,-0.0343125,0.0571037,1.0
1789520143.01673,20516.0,RUNNING,7.538244,-0.0331689,0.0587701,0.081841,-0.1450094,-0.0331125,0.058811,1.0
1789520143.036693,20536.0,RUNNING,7.557403,-0.0320281,0.0603112,0.0790262,-0.148812,-0.03195,0.0603507,1.0
1789520143.056861,20556.0,RUNNING,7.577891,-0.0307761,0.0618988,0.0759369,-0.1527292,-0.0307125,0.0619368,1.0
1789520143.076916,20576.0,RUNNING,7.597923,-0.0295211,0.0633891,0.0728403,-0.1564063,-0.029475,0.0634255,1.0
1789520143.09697,20596.0,RUNNING,7.617896,-0.0282407,0.0648125,0.0696811,-0.1599184,-0.0282,0.0648473,1.0
